[126572507, 19202186, 155755923, 19100257, 200333220, 11731747, 35845788, 50141319, 1982493, 16553428, 589728782]
[126048745, 19347722, 155538599, 19211158, 199793158, 11845047, 36064878, 50577569, 2063222, 18788374, 591460343]
[126690927, 19180447, 156003304, 19109857, 198977906, 11811127, 47431870, 61930672, 2024890, 18469905, 602476610]
[125592870, 19362488, 155173788, 19187775, 199233013, 11876175, 50152805, 64582922, 1955435, 17615653, 602788300]
[127481108, 19359475, 156037040, 17999367, 199800967, 11832472, 38153273, 52587583, 1954160, 16951121, 592259124]
[127524719, 19439719, 156305758, 19109834, 200168634, 12028231, 46683101, 61265145, 1943988, 17124242, 602972466]
dev-emxbach-cores4-t2-cp0.16-ac0.23.txt tests remaining: 575 ETA: 0:48:57.089650
[125980401, 19306846, 154915428, 19129494, 198074598, 12207562, 48500997, 63276499, 1973886, 15890469, 598630100]
[126277153, 19345993, 155730445, 19204104, 198922183, 12283746, 50157037, 65019392, 1938994, 16945370, 603475297]
[126753770, 19164981, 154864345, 19154805, 200292900, 12026698, 49404721, 63986185, 1925340, 16975152, 603207044]
[127801066, 19330663, 156295719, 19097838, 200206563, 12273107, 49514042, 64325394, 1935857, 16876257, 605962963]
[126716017, 19288540, 156230125, 18010944, 199499774, 12109961, 49883890, 64540847, 1930094, 17619688, 603927003]
[127307944, 19097028, 155550911, 18024135, 199960447, 12262140, 49732106, 64565798, 1930407, 17784548, 604305110]
[127062814, 19259432, 155431053, 18071787, 199557311, 11859420, 47319953, 61816821, 1988412, 17084595, 600361299]
[128262148, 19208839, 155377654, 19110799, 199429506, 11844835, 50783398, 65252401, 2087177, 17274171, 606093877]
[126696548, 19281908, 155490075, 19143600, 199598577, 12013177, 36544771, 51137568, 1958903, 17245781, 590640703]
[128492795, 19188104, 156426273, 18013616, 199716283, 12525193, 53086633, 68208309, 1945501, 17306797, 609439501]
dev-emxbach-cores4-t2-cp0.16-ac0.27.txt tests remaining: 574 ETA: 0:49:00.119840
[128066469, 27955698, 156936861, 19172506, 199436561, 11867934, 40185509, 54604769, 1943046, 16589075, 604798377]
[126961574, 19225887, 155723148, 17979856, 199574350, 11816543, 40310704, 54724786, 2050959, 17570447, 593896312]
[126792745, 19293163, 155302878, 19104666, 198982713, 14213118, 49251524, 66016630, 1919218, 17723791, 605223995]
[124646534, 19468649, 155299753, 18005012, 198896326, 11828792, 52109184, 66641651, 2005742, 18726351, 603785563]
[126715799, 19370493, 156104865, 19144385, 199647029, 11762510, 49203034, 63517290, 1974776, 17112180, 603674844]
[127603002, 19254078, 155677557, 18006874, 199833988, 12070039, 48179503, 62874720, 1916006, 16960328, 602216377]
[127390334, 19425607, 156568345, 18000313, 199600518, 11991093, 50780776, 65402364, 2065974, 17227240, 605769752]
[126800857, 19474124, 155561715, 18017930, 199649245, 12022463, 48299272, 62907262, 1959014, 17173135, 601627513]
[127643275, 19349985, 155448239, 19248403, 199480719, 11694939, 40228500, 54499367, 1929444, 16753718, 594442112]
[126867656, 19105195, 156243966, 19197415, 199810466, 12395855, 49713720, 64770746, 1962870, 17108680, 605154271]
dev-emxbach-cores4-t2-cp0.16-ac0.31.txt tests remaining: 573 ETA: 0:49:03.008220
[128555317, 19380125, 156226685, 19124131, 199945175, 12209055, 52932185, 67718911, 1946931, 15978642, 608965738]
[127712686, 19417715, 156329776, 19174665, 199566706, 11996767, 44174018, 58778437, 2184108, 17167700, 600420243]
[125557948, 19207077, 155373849, 18016523, 199643510, 12008692, 47359496, 61935626, 1985014, 17147028, 598956327]
[127246379, 19067383, 155791401, 19137813, 200256603, 12208016, 50146259, 64888012, 1954396, 18027220, 606460178]
[126575948, 19303006, 155375809, 19123027, 199514190, 12164265, 48548607, 63288894, 1940008, 16974040, 602179856]
[126098322, 19318991, 155825465, 19168562, 199677345, 14139340, 49436327, 66149330, 1922772, 17356352, 605606966]
[126961975, 19446658, 156293687, 18024034, 200045981, 12007314, 50575413, 65235919, 1942829, 16813895, 604848499]
[125543863, 19214948, 155270043, 18009381, 199392604, 12492919, 50540546, 65606712, 1972168, 17024153, 602123988]
[128515849, 19277927, 156487161, 19186711, 200203231, 11887038, 50720116, 65189364, 1976432, 17028361, 607955683]
[127454464, 19481598, 156314488, 19112459, 200001618, 12120918, 51178327, 65851259, 1989541, 17072564, 607368206]
dev-emxbach-cores4-t2-cp0.16-ac0.35.txt tests remaining: 572 ETA: 0:49:05.826312
[128255168, 19239004, 156550277, 19105757, 200188740, 12024262, 51093998, 65801038, 1966412, 15791930, 606987246]
[128013884, 19175555, 156021010, 18036250, 200453719, 11722837, 47747579, 62193298, 2056843, 16918618, 602960752]
[126704509, 19085113, 155875351, 19115243, 201579269, 11897640, 47903968, 62385438, 2243010, 17599352, 604673500]
[129241954, 19235319, 156648085, 18065540, 199183903, 11910200, 48186854, 62711747, 2102162, 16971064, 604248808]
[127681556, 19470006, 156074546, 19160271, 199750598, 12043392, 51249245, 65950964, 1932273, 17228558, 607357903]
[127517281, 19260931, 155354030, 19166366, 199544548, 12301533, 49896848, 64766774, 1958750, 17051802, 604705907]
[127458859, 19248762, 155391654, 18034956, 198680229, 11776095, 47883323, 62202847, 2070893, 16508746, 599683412]
[127718811, 19338961, 156190011, 19203381, 200041040, 12918652, 50388501, 65894508, 1943105, 16706911, 607123291]
[126805064, 19284306, 155578694, 17964980, 200185073, 12220460, 50641821, 65507926, 2075073, 17519611, 605009926]
[127894227, 19373559, 155918423, 17980252, 199511424, 11856049, 48085756, 62699197, 2169404, 17796695, 603430738]
dev-emxbach-cores4-t2-cp0.19-ac0.00.txt tests remaining: 571 ETA: 0:49:08.485262
[127171117, 19490371, 156051175, 18002374, 199104956, 12158805, 40514563, 55175734, 1909514, 17318210, 594312840]
[127689297, 19283129, 156301263, 18032547, 200028813, 11965720, 40645483, 55116837, 1877631, 17192780, 595623713]
[127537397, 19270054, 155933596, 19211620, 199710315, 12352790, 39058537, 53892574, 1879749, 18262404, 595788091]
[126761124, 19334334, 155825800, 19149802, 199846945, 11654147, 40196283, 54355388, 1967819, 16704911, 594035026]
[127259518, 19255186, 156246900, 17995648, 200437717, 12111971, 40643952, 55320679, 1922145, 16857274, 595383124]
[127904993, 28129858, 156178049, 19125231, 199440177, 12195284, 40355449, 55034457, 1913311, 18489140, 606307590]
[128711613, 19366382, 156414725, 18000007, 199551247, 11824874, 40270957, 54590991, 1941294, 17015232, 595678702]
[126877512, 19312595, 155217968, 17999187, 199796557, 11822199, 40496581, 54807340, 1910232, 17048614, 593049778]
[125497970, 19090203, 155894271, 17996713, 199256682, 11818180, 40299631, 54605339, 1920333, 16952569, 591300198]
[126610959, 19287730, 155580833, 17984547, 199732967, 11808300, 40367150, 54662076, 1881715, 16787866, 592615252]
dev-emxbach-cores4-t2-cp0.19-ac0.04.txt tests remaining: 570 ETA: 0:49:10.726980
[126618622, 19291061, 155906230, 18008207, 199436355, 12258305, 56099365, 70942255, 1925518, 16625505, 608843303]
[128355695, 19474800, 157101104, 19117712, 199565162, 11905077, 41654037, 56110086, 1986640, 16997799, 598791647]
[127066452, 19299198, 155979582, 19091618, 200169979, 11819069, 52774847, 67145508, 1975749, 17024290, 607839781]
[126893701, 19156831, 155631444, 19143576, 199611183, 12121492, 55755021, 70454804, 1911387, 16961009, 609851481]
[126674125, 19093868, 156008679, 18013004, 199836331, 11959946, 52643930, 67132066, 1961429, 17757038, 606565993]
[126518616, 19362327, 155943440, 18057592, 199121390, 11927449, 41329892, 55865784, 1962769, 18118257, 595055488]
[127106412, 19461894, 155436242, 17971793, 199234462, 11790956, 41579997, 56027681, 1941798, 16834312, 594105571]
[125824618, 19273253, 155720738, 19181697, 199248811, 12084346, 55628981, 70267393, 1900327, 18360143, 609866317]
[127269123, 19348621, 155295485, 19156322, 199663185, 12095203, 55474275, 70184338, 1996924, 17465007, 610466144]
[126582180, 19178807, 155695449, 17997842, 198906694, 12298616, 55411800, 70328679, 1974171, 16983083, 607736411]
dev-emxbach-cores4-t2-cp0.19-ac0.08.txt tests remaining: 569 ETA: 0:49:13.147554
[127756842, 19135284, 158010997, 19139693, 200204522, 11756661, 55416940, 69746719, 1984241, 16187845, 612249692]
[127840925, 19388693, 156166599, 17999489, 199361987, 11820815, 54861326, 69254816, 1975436, 17030088, 609105265]
[126253970, 19534605, 155923522, 18054763, 200349551, 11954066, 56019013, 70601654, 2023215, 17437900, 610268582]
[127778066, 19347415, 155516106, 17993739, 199654756, 12169753, 55356754, 70104154, 1955854, 17123653, 609561620]
[127885650, 19612577, 156116748, 19134246, 199788408, 11970964, 55459548, 70067268, 2107613, 17463451, 612265519]
[127070282, 19497550, 155467673, 19154569, 199982538, 11906152, 55378259, 69851718, 1902724, 17071890, 610088525]
[127057838, 19314101, 156101131, 19172219, 199665334, 11823160, 55943370, 70434074, 2127935, 16955524, 610914887]
[127637786, 19277966, 155737269, 17994595, 199439404, 11960221, 55219969, 69831306, 1961117, 16891092, 608852643]
[127925550, 19367525, 156397376, 18000233, 199880612, 11799221, 55542864, 69878630, 1971794, 17073696, 610583268]
[125773997, 19307095, 155842305, 19099913, 199148340, 12254963, 52560557, 67341694, 1987633, 16964376, 605545838]
dev-emxbach-cores4-t2-cp0.19-ac0.12.txt tests remaining: 568 ETA: 0:49:15.697056
[127894132, 19281347, 155404038, 17997227, 199201009, 11850672, 55366612, 69755871, 1914324, 16011685, 607548402]
[125869188, 19383568, 155780582, 17979108, 200047645, 12149608, 62850076, 77621570, 1971218, 17316349, 616055915]
[126312602, 19318652, 156014347, 19186520, 200962435, 12116638, 60243392, 74929770, 1936797, 16946475, 615689753]
[127485023, 19285862, 156086072, 19159410, 200003482, 14086456, 41218365, 57936212, 2040190, 18902832, 600987702]
[126331859, 19560271, 155207953, 17963362, 199519982, 11923495, 41412493, 55899370, 1972217, 16392728, 592936310]
[126686488, 27890687, 155970179, 17987263, 199765709, 12118578, 56473391, 71156096, 1959203, 16521282, 618021786]
[126541709, 19079648, 155570058, 18054792, 198518244, 12153784, 42542425, 57316026, 1979099, 18524800, 595685872]
[125950748, 19331581, 155073699, 19176690, 200531510, 11856024, 61236068, 75738210, 2038812, 18992854, 616924214]
[126498204, 19202326, 155714165, 17980316, 199821741, 11725385, 56498254, 70892677, 1918659, 16896031, 609002027]
[126136294, 19141182, 155648851, 19135187, 199045506, 12241090, 55815633, 70638861, 1927474, 16955682, 608721299]
dev-emxbach-cores4-t2-cp0.19-ac0.16.txt tests remaining: 567 ETA: 0:49:17.978331
[127231907, 19144611, 155460324, 19174210, 199254023, 11969796, 55661419, 70159684, 1966782, 15742623, 608219318]
[127061896, 19142530, 155435693, 18009039, 199937603, 12155859, 53600439, 68291719, 1911565, 18100194, 607983972]
[126717705, 19327205, 155305156, 18068505, 199905250, 11976613, 53608728, 68108263, 1913915, 16871034, 606300159]
[126656746, 19244675, 155358698, 19171501, 200173671, 11795887, 61487288, 75868710, 1911495, 16710051, 615198102]
[126795074, 19452622, 155576354, 19118819, 199585120, 12830539, 44992344, 60473199, 1940227, 16969522, 599996545]
[126644501, 19908110, 155539634, 18021450, 199607682, 12108776, 41289878, 55959798, 1940639, 17008710, 594719686]
[126773213, 19354856, 155335151, 18001791, 199401489, 11829301, 57125011, 71481534, 1926336, 16979890, 609338505]
[127650810, 19240680, 156110704, 17991731, 200182544, 12179602, 53287840, 68106364, 1961579, 16921645, 608253928]
[127016661, 19296978, 155734144, 19168861, 200230391, 12408715, 52579029, 67519019, 1967507, 16878332, 607899294]
[128028077, 19301072, 155831283, 18047314, 199782894, 12283392, 43177549, 58030173, 1984632, 16834196, 597923727]
dev-emxbach-cores4-t2-cp0.19-ac0.19.txt tests remaining: 566 ETA: 0:49:20.147172
[137715999, 19200839, 156212397, 17983502, 199711379, 11986579, 41371607, 55935788, 1952400, 15729392, 604532458]
[127221975, 19421899, 155975775, 18022208, 198890960, 12110860, 55032606, 69736681, 1935588, 16942350, 608236827]
[128201813, 19431882, 155229285, 18016397, 199612470, 12103973, 41513566, 56172315, 1959877, 17825216, 596535229]
[124691214, 19359338, 155171833, 19148683, 199699104, 12241520, 41272449, 56048853, 1960763, 18144626, 594310789]
[127919072, 19422155, 156218303, 17996110, 199762172, 14915064, 54509626, 72042697, 2119994, 16926107, 612495217]
[125202703, 19366007, 155385373, 19149489, 198535393, 12072869, 52704238, 67368638, 1946065, 17578895, 604615077]
[125853469, 19407109, 155635001, 19090468, 199005193, 11756150, 41312754, 55633343, 1911849, 16786626, 593411325]
[125670368, 19258142, 155656514, 19197294, 199063665, 12003858, 41164914, 55733140, 1889172, 16818956, 593373763]
[126977166, 19219010, 155965456, 18021501, 199623532, 12138666, 43990642, 58785225, 2097518, 17417572, 598195247]
[127351622, 19195869, 156095601, 18039967, 199274658, 11933426, 63544879, 78126231, 2084474, 17807990, 618064880]
dev-emxbach-cores4-t2-cp0.19-ac0.23.txt tests remaining: 565 ETA: 0:49:22.012500
[126362598, 19257605, 155665058, 18041735, 198545580, 11843780, 44891973, 59327775, 1924001, 15773342, 594985963]
[125942156, 19345632, 155597080, 17994514, 198456345, 11780554, 53422946, 67809449, 1969059, 16806254, 604003201]
[127759550, 19283197, 156210612, 19210116, 199889621, 12208257, 41302459, 56034401, 1968562, 17156272, 597602036]
[126457462, 19378666, 156307647, 17999879, 198865740, 11992944, 49313149, 63843532, 1919204, 18203265, 603063660]
[127447271, 19540668, 156531423, 19138782, 199974024, 12841768, 52873994, 68309130, 1971316, 17125038, 610135491]
[128290519, 19324877, 155834410, 19247425, 200256965, 12054431, 55863829, 70456048, 1992494, 16727775, 612217192]
[127342378, 19189796, 156040148, 19177053, 199705616, 11927331, 42067944, 56559989, 1969829, 16931072, 597003544]
[128388523, 19349477, 155780691, 19150965, 199587885, 12054010, 55665487, 70284056, 1990124, 16794481, 611414418]
[126831075, 19375139, 155737960, 18033760, 199297411, 12232600, 56034405, 70808221, 1962974, 16866156, 608996644]
[126546256, 19371000, 155801500, 19109319, 198653504, 11764216, 56216667, 70578435, 1919042, 17099065, 609165714]
dev-emxbach-cores4-t2-cp0.19-ac0.27.txt tests remaining: 564 ETA: 0:49:23.891064
[128375678, 19401904, 156804235, 17986107, 200186108, 11942317, 43826784, 58328504, 2008206, 15801306, 598977696]
[127751357, 19349294, 156842047, 18032662, 200012338, 12226836, 41981049, 56760462, 1982918, 17142941, 597963385]
[128695512, 19313344, 156119737, 17981336, 199847305, 11943915, 41714443, 56298954, 1980693, 17640334, 597959250]
[126833214, 19111226, 155570957, 17992328, 199512449, 12180940, 56860477, 71667825, 2106251, 17207447, 610088863]
[126928249, 19376219, 155785251, 17992203, 199506443, 12297706, 53519517, 68417170, 1984694, 17207751, 607283284]
[126896425, 19377826, 155687032, 18042519, 199419870, 11928177, 55919760, 70478846, 1921506, 17025418, 608952069]
[126698851, 19482120, 156510006, 19141041, 198873007, 14114368, 41225224, 57906056, 1902231, 16947502, 597550356]
[126998727, 19345399, 155395374, 19125963, 198552832, 12283860, 42085932, 56958285, 1918769, 17022880, 595407007]
[125484253, 19241660, 155603367, 19153405, 198708397, 12223741, 52571692, 67340884, 1960444, 17268534, 604847673]
[126842720, 19352771, 155986506, 19123764, 200060794, 11790428, 57690720, 72067292, 1990700, 17316095, 612829192]
dev-emxbach-cores4-t2-cp0.19-ac0.31.txt tests remaining: 563 ETA: 0:49:25.592366
[127600551, 19303417, 155660595, 19087476, 199597745, 11976078, 52743520, 67371479, 2083914, 15522536, 606315117]
[125559816, 19256149, 156911422, 17990521, 199157846, 12011253, 44280081, 58838562, 1960918, 17069242, 596830998]
[127725029, 19407975, 156246716, 19139651, 198693730, 11795346, 43846937, 58198094, 2009156, 17107919, 598613829]
[127479766, 19268677, 156328849, 19221472, 199275599, 12047802, 55634163, 70256031, 1906058, 18197825, 612025008]
[126791068, 28201767, 156084813, 17982741, 199842423, 11762667, 44126506, 58484004, 1977016, 16639289, 606090563]
[125363639, 19209793, 155667902, 18033472, 198469721, 12130787, 53523727, 68280616, 1929135, 16874959, 603918224]
[126783995, 19699866, 155465566, 19140092, 199169629, 12265057, 44094770, 58950623, 1953381, 17826528, 599079267]
[126808811, 19347576, 156344830, 19128584, 200086691, 12252886, 43830159, 58632964, 1995085, 17100993, 599531628]
[126597626, 19173072, 155979675, 18022905, 199575815, 14126077, 55188313, 71903587, 1944899, 16933049, 610247977]
[126818632, 19198528, 155670157, 17997481, 199191749, 11794982, 44013793, 58501027, 1998504, 18535451, 597997943]
dev-emxbach-cores4-t2-cp0.19-ac0.35.txt tests remaining: 562 ETA: 0:49:27.150936
[126631061, 19412443, 155427851, 17989469, 199366156, 11823681, 55837716, 70251445, 1931737, 16903413, 607998315]
[126542908, 19241039, 155962435, 18018745, 200154280, 11992914, 55555596, 70132682, 1950443, 17047036, 609136129]
[126302732, 19397367, 155830622, 19194965, 200377238, 11977132, 60477503, 75083438, 1972024, 16836862, 615085168]
[126842692, 19165825, 156198252, 19157036, 199534023, 12247937, 55772051, 70579755, 1974438, 16930345, 610473332]
[127036339, 19317530, 155745273, 17978055, 198730071, 12038489, 53967653, 68647560, 2082615, 17039657, 606667804]
[125248567, 19340115, 155888506, 18048073, 198187850, 12293905, 52766991, 67609797, 1951561, 16932624, 603296638]
[127838512, 19427002, 155573764, 18023284, 199089692, 11798181, 54932612, 69278201, 1964325, 17092278, 608377607]
[126600958, 19208994, 156074221, 18030144, 199301963, 12230839, 62253659, 77122952, 2013814, 17701501, 616141176]
[127764391, 19358277, 155447255, 17966155, 199120583, 12350986, 55283377, 70184325, 1932834, 16791628, 608650921]
[126360053, 18996690, 155770433, 18021652, 198169171, 14137521, 47881269, 64607449, 1942788, 16875362, 600830262]
dev-emxbach-cores4-t2-cp0.23-ac0.00.txt tests remaining: 561 ETA: 0:49:28.850148
[127697942, 27748935, 156227085, 18033069, 199836371, 12197769, 43993669, 58655204, 1903057, 15693448, 605880951]
[127094500, 19104389, 156037568, 19181365, 199678801, 12268092, 44126909, 58844358, 1912423, 18737497, 600682657]
[127224667, 19379621, 156352029, 19141066, 200215426, 11850444, 45920851, 60349016, 1872486, 17015261, 601638419]
[125530099, 19520950, 155353570, 17997560, 203869078, 12077011, 45107525, 59687148, 1885931, 16933557, 600859573]
[125958014, 19396677, 156191066, 19145339, 199297068, 11954781, 45297625, 59726632, 1891474, 17000007, 598692956]
[127012563, 19414378, 156417795, 19186416, 199693482, 12042576, 46004193, 60573682, 1921118, 16990063, 601290834]
[127075651, 19331552, 156213926, 19176516, 199730617, 13312320, 44970825, 60915051, 1952926, 16693182, 601194363]
[127143375, 19475812, 154667667, 19106215, 198826331, 12137784, 49207858, 63837561, 1944719, 16732778, 601819270]
[126470713, 19158632, 156185898, 19132197, 199563267, 11836977, 45867713, 60205327, 1931272, 17385692, 600121636]
[125999807, 19430828, 156109743, 19113234, 199799905, 11784355, 45712413, 59998745, 1971423, 18835045, 601341630]
dev-emxbach-cores4-t2-cp0.23-ac0.04.txt tests remaining: 560 ETA: 0:49:30.138640
[126915001, 19168078, 155773183, 19114942, 200203220, 12289583, 46812374, 61748964, 2122943, 16387827, 601521692]
[128157017, 19517244, 155960126, 19112620, 199029060, 14283010, 46805680, 63740891, 2006226, 17507012, 605116345]
[127600908, 19285581, 156503652, 19137787, 200248903, 11833724, 46643416, 61020916, 2005324, 17472518, 603363664]
[126889369, 28335662, 156787032, 19186565, 200455267, 12077842, 47165808, 61834060, 1942693, 17333052, 612871550]
[127553439, 19314887, 155859017, 18005940, 200134238, 12173511, 60562779, 75282989, 1972675, 17177755, 615389643]
[126548534, 19371733, 156211599, 18048365, 198588362, 12186254, 47723771, 62495835, 1905377, 17145809, 600403585]
[127605417, 19314201, 156662287, 17995099, 199671576, 11745257, 60887694, 75172169, 1977953, 16885261, 615372055]
[125717512, 19332199, 155686651, 17978316, 199086156, 12271773, 61223694, 76048878, 1949858, 17059361, 612945096]
[125914254, 19212013, 155964629, 19157071, 200449780, 11741687, 60761834, 75038550, 1977656, 17851525, 615652872]
[125768283, 19389441, 156031362, 18010988, 199475140, 12231091, 46542310, 61329063, 1950277, 18218733, 600261307]
dev-emxbach-cores4-t2-cp0.23-ac0.08.txt tests remaining: 559 ETA: 0:49:31.588659
[140871939, 19123264, 156264009, 18005554, 199756656, 11947353, 51287599, 65876153, 2108003, 17479457, 619581980]
[125896125, 19951538, 155902267, 19129138, 199202635, 11890002, 46864857, 61297140, 1949189, 18304629, 601722317]
[126787867, 19162970, 156187627, 19196646, 198813258, 12184566, 46420916, 61138821, 1985169, 16944521, 600301338]
[125875505, 19264272, 156017588, 19161755, 199418717, 12149841, 49048045, 63765541, 1965852, 18536114, 604095316]
[126394090, 19408389, 156386417, 19167637, 199859723, 11897867, 61909167, 76386871, 1903186, 17028463, 616620442]
[132070582, 19327879, 156386307, 19209265, 199547197, 12217857, 61890986, 76669591, 1920241, 17174832, 622391806]
[126726421, 19385996, 156264675, 19144352, 199253952, 12264535, 47118997, 62003624, 1964007, 17014965, 601849166]
[127444935, 19153847, 155592876, 19135921, 199420732, 12309448, 46627868, 61654951, 1966967, 16772398, 601250605]
[125211746, 19149350, 155192014, 19140904, 199540240, 11891606, 61674418, 76137289, 1936737, 16863751, 613259470]
[126115930, 19351095, 155969603, 19145100, 199804087, 11909914, 46591946, 61060994, 1929918, 16776595, 600242156]
dev-emxbach-cores4-t2-cp0.23-ac0.12.txt tests remaining: 558 ETA: 0:49:32.909610
[126206653, 19309140, 155971135, 19122716, 199360489, 12090282, 47051862, 61740138, 1965506, 15719073, 599484850]
[127119833, 19348407, 155009289, 18017424, 199113899, 11996288, 48491628, 63071417, 1946625, 17171295, 600885618]
[126860783, 19471684, 156352094, 19180998, 199744902, 11953277, 46436936, 60967361, 1925425, 16867417, 601463761]
[127042190, 19371848, 155740949, 18025477, 199500469, 11908552, 61063687, 75525934, 1978674, 16817221, 614089131]
[127783195, 19408121, 156206857, 18046216, 199627578, 11996844, 62633165, 77195032, 1965950, 16890164, 617222754]
[126596796, 19448261, 156538446, 19131525, 199466821, 14164384, 62415662, 79167761, 1948136, 16942052, 619328339]
[127336443, 19251896, 155466968, 18027059, 199128019, 12225802, 46497800, 61307938, 1918484, 16936668, 599458545]
[127050190, 19473766, 155733398, 19159639, 198554012, 11837630, 59833142, 74227421, 1918920, 16757357, 612989418]
[126285433, 19274427, 156352782, 18059577, 199943420, 12132302, 62682899, 77468013, 2007967, 17339275, 616824264]
[128144545, 19155011, 156159838, 19124388, 199779585, 11788199, 61318046, 75672186, 1994717, 16798458, 616924057]
dev-emxbach-cores4-t2-cp0.23-ac0.16.txt tests remaining: 557 ETA: 0:49:34.202317
[127499338, 19342661, 156277211, 18021177, 199435662, 12126366, 59477133, 74170392, 1949026, 15779815, 612562255]
[139515001, 19349713, 156379711, 18005357, 199431282, 12070006, 46985195, 61618090, 1948838, 17426535, 613768125]
[127385059, 19361753, 155504603, 19134016, 200355189, 12136750, 46717485, 61405316, 1954392, 16760527, 601950215]
[127589856, 19283333, 155719983, 18010865, 200376596, 12183781, 57836479, 72598061, 1927262, 17167288, 612762909]
[125693847, 19309599, 155714077, 19142481, 199499503, 11821328, 46987819, 61415777, 1958892, 17297803, 600119114]
[127058618, 19226833, 155872695, 19187413, 200236301, 12188294, 59081639, 73814170, 1976564, 17134570, 614590346]
[126247564, 19385369, 155016319, 19144574, 198433069, 12155615, 46923980, 61709561, 2045364, 16982559, 599052614]
[125401567, 19269630, 156104392, 19131080, 199681817, 11967852, 61989799, 76592979, 2050065, 17123382, 615441071]
[127402223, 19442736, 155867406, 18031210, 199317432, 12772264, 51237549, 66728869, 1910480, 17061136, 605892849]
[126498457, 19405356, 156473999, 18021592, 199766918, 11851579, 47610867, 62074474, 2091744, 17267052, 601689200]
dev-emxbach-cores4-t2-cp0.23-ac0.19.txt tests remaining: 556 ETA: 0:49:35.263864
[127585945, 27996968, 156293741, 17997634, 200309080, 12155616, 46993549, 61746631, 1980852, 15770336, 609767003]
[127511694, 19426854, 156426222, 18005236, 200488022, 11892652, 61651706, 76064808, 1983994, 16929528, 616924256]
[126956886, 19426441, 156151292, 19150416, 199300681, 12777847, 59168021, 74536113, 1937430, 16727460, 614274445]
[127309217, 19263233, 156432042, 17974288, 200385413, 11787584, 47261018, 61697867, 1961552, 16952058, 602063913]
[127904852, 19357856, 156736871, 18059684, 199521281, 11825371, 47810169, 62293037, 2020511, 17359020, 603343482]
[127877075, 19551304, 155844214, 19189809, 199656266, 12274030, 64802347, 79662628, 1942117, 16758787, 620586223]
[127217323, 19188133, 155757556, 18003016, 199600934, 11776924, 61503520, 75877307, 1985315, 17277914, 614994069]
[127214583, 19359701, 155326964, 17983113, 198272871, 12291968, 46930378, 61790900, 1975623, 17124660, 599138287]
[127143482, 19469798, 156191284, 18027599, 198695756, 12194946, 46640908, 61386311, 1960004, 18407164, 601366259]
[126917943, 19438846, 156717162, 17999968, 198957673, 11870135, 46641052, 61040284, 1984550, 17231628, 600374761]
dev-emxbach-cores4-t2-cp0.23-ac0.23.txt tests remaining: 555 ETA: 0:49:36.236340
[126917007, 19119886, 155864106, 18029619, 199661441, 11966720, 47312448, 61809574, 1950864, 15546070, 598980895]
[128118131, 19355629, 155649244, 19154130, 199215289, 12163858, 47526637, 62255936, 1950333, 17709746, 603495996]
[141365241, 19272632, 155813963, 17990569, 201762422, 12329607, 58352650, 73237096, 2003620, 17149570, 628687132]
[127021309, 19347835, 155265190, 17976609, 200279021, 11761002, 47073618, 61487195, 2104961, 16916875, 600487483]
[127581445, 19457169, 156493977, 19136152, 199724671, 12129288, 65016662, 79814043, 2122472, 17482836, 621905218]
[128895328, 19215170, 156068032, 18006007, 199471425, 12136075, 62642831, 77336274, 1992760, 17298787, 618374825]
[125222590, 19153624, 155891560, 19120602, 199951251, 11983195, 61658387, 76213280, 1897974, 16630277, 614168965]
[127833022, 19226932, 155631006, 19170029, 199238865, 12241756, 61064964, 75942937, 2095719, 17133385, 616361148]
[126669557, 19284013, 156186811, 17994962, 199196713, 12294113, 60852566, 75726003, 1917138, 16924581, 614003692]
[127637011, 19340589, 156130809, 18017751, 199804625, 11720998, 61977756, 76396475, 1927193, 16929157, 616286380]
dev-emxbach-cores4-t2-cp0.23-ac0.27.txt tests remaining: 554 ETA: 0:49:37.311786
[127840043, 19361896, 156011630, 18018699, 199929730, 11815911, 47642844, 62027370, 1967358, 16169574, 601414356]
[127150193, 19383049, 155092913, 19183609, 199457290, 12033570, 49940025, 64548894, 1935214, 16790491, 603629682]
[127857788, 19462566, 156526841, 19156847, 199756985, 14116471, 59783862, 76527294, 2010342, 17084990, 618473455]
[126803781, 19228963, 155996057, 17985384, 200177372, 12042425, 61398509, 75996603, 1967393, 17197591, 615440088]
[127218159, 19202334, 155840656, 19272051, 200048972, 12011502, 60668095, 75244089, 1892887, 18305371, 617113712]
[126652752, 19250208, 155803639, 19181364, 199296512, 11928523, 58866972, 73326081, 1952193, 18589073, 614140751]
[127487800, 19133126, 155148792, 18043912, 198691798, 11729502, 60938556, 75241058, 1984361, 18598531, 614436205]
[128428939, 19309820, 156254807, 18010560, 199570489, 11878068, 66799851, 81213089, 2017520, 16458280, 621351485]
[126189806, 19540327, 155950216, 17990567, 198334708, 12045135, 47039826, 61639949, 1968149, 17888091, 599593044]
[127719219, 19133948, 155782546, 18020843, 199679677, 12153558, 58158057, 72928483, 1976839, 17085129, 612417125]
dev-emxbach-cores4-t2-cp0.23-ac0.31.txt tests remaining: 553 ETA: 0:49:38.276063
[125986994, 19251008, 156160417, 18039198, 200216087, 12848964, 51023371, 66540403, 2063014, 15605677, 603948025]
[126998859, 19166097, 155546873, 19210999, 200130253, 12276244, 61514427, 76443774, 2035057, 16759196, 616380138]
