[99058329, 5970952, 70056119, 131071453, 18646965, 1405154, 8154267, 10021867, 262756, 1817970, 336991301]
[99569787, 6000579, 69299944, 131340867, 18569787, 1373155, 8302639, 10152081, 281539, 1841012, 337114900]
dev-emxbach-cores4-t1-cp0.31-ac0.16.txt tests remaining: 637 ETA: 0:45:01.516363
[100455548, 5987321, 69613704, 131693624, 18552625, 1380577, 8297238, 10138077, 280202, 1660004, 338441098]
[98196322, 5985778, 69039726, 130998658, 19327802, 1484522, 8957073, 10913632, 280720, 1975444, 336778165]
[100873090, 6003901, 69815639, 132446097, 18665690, 1356826, 8771653, 10592197, 261034, 1881157, 340599787]
[100390092, 5962200, 69696681, 130975670, 18624551, 1383760, 8253174, 10123194, 289428, 1985906, 338109368]
[100187884, 6032725, 69633973, 132045073, 18566603, 1461265, 8274125, 10200896, 277592, 1834925, 338839630]
[99995746, 6007447, 70144982, 131469048, 18625248, 1483008, 8472776, 10445271, 272095, 1995567, 339016943]
[98307344, 6084452, 70028398, 131977584, 18540646, 1365697, 8196495, 10039052, 267648, 1831765, 337136623]
[99278754, 5979748, 69399166, 131074739, 18646837, 1355261, 8316458, 10155148, 267432, 1848680, 336706691]
[98693606, 5967006, 69513766, 130618624, 18626731, 1363096, 8307559, 10135561, 257941, 1837376, 335708697]
[97942749, 5944056, 69387848, 132614042, 18532911, 1372908, 8267400, 10114236, 273694, 1838569, 336722233]
dev-emxbach-cores4-t1-cp0.31-ac0.19.txt tests remaining: 636 ETA: 0:44:57.050856
[99547176, 6065013, 69714411, 131471441, 18597344, 1498919, 9105619, 11055191, 277634, 1721898, 338510234]
[99361050, 6027574, 69812063, 131272338, 18796093, 1359270, 8278092, 10100639, 263658, 1885844, 337576989]
[100449278, 6065540, 69436040, 130791138, 18568104, 1482662, 8233390, 10180130, 268971, 1851735, 337668930]
[99924897, 6028807, 69191610, 131140127, 18712382, 1487891, 8177027, 10119838, 254127, 1837800, 337267244]
[100480534, 6027454, 69761209, 130949172, 18564990, 1360041, 8117898, 9943507, 261778, 1829295, 337871556]
[101229968, 6005606, 69236136, 131276808, 18471662, 1345699, 8284330, 10091040, 264460, 1826382, 338457875]
[100245275, 6008385, 69736636, 131723375, 18547887, 1483933, 8215622, 10146622, 258475, 1828731, 338551844]
[99612097, 5975955, 69899172, 130821307, 18696391, 1385932, 8208879, 10063109, 264030, 1819975, 337210328]
[101041769, 6009337, 70049914, 132019673, 18599767, 1424611, 8414817, 10305098, 262317, 1831805, 340175284]
[100474079, 6040337, 69536136, 131298208, 18508876, 1345603, 8234769, 10038757, 257421, 1841523, 338052382]
dev-emxbach-cores4-t1-cp0.31-ac0.23.txt tests remaining: 635 ETA: 0:44:52.636855
[99326408, 6021409, 69866244, 132220743, 18714090, 1564226, 8230101, 10278006, 266480, 1727258, 338481735]
[98998403, 6059251, 69621545, 131072002, 18669839, 1491075, 8363269, 10347677, 265718, 1968553, 337062005]
[97984971, 6040236, 69414254, 130896770, 18548092, 1382403, 8379818, 10271053, 301338, 1969552, 335488660]
[101323781, 5975978, 69661902, 130964811, 18665714, 1336889, 8230121, 10018919, 261876, 1879413, 338810387]
[101032454, 6060370, 70035896, 130952297, 18620315, 1471717, 8272465, 10201153, 273075, 1856080, 339090757]
[99361156, 5974392, 69719050, 131232689, 18736315, 1540570, 8190067, 10191462, 264381, 1822083, 337360600]
[99972975, 5977809, 69486781, 130873253, 18692832, 1375814, 8209778, 10045453, 262395, 1863864, 337233935]
[100198583, 6038917, 69966371, 131199711, 18598268, 1342154, 8932290, 10768207, 297367, 2030025, 339158038]
[100376022, 6078256, 70364699, 131939638, 18553137, 1473375, 8109470, 10066153, 260854, 1834430, 339529582]
[99577730, 6067014, 69662499, 130867955, 18650146, 1369445, 8265416, 10112951, 276156, 1828164, 337103672]
dev-emxbach-cores4-t1-cp0.31-ac0.27.txt tests remaining: 634 ETA: 0:44:48.217694
[102603531, 6015009, 69696620, 130772099, 18677371, 1388247, 8882849, 10745910, 279770, 1667810, 340515723]
[100374352, 5973420, 69921156, 132189692, 18638055, 1338063, 8250851, 10040026, 261486, 1834326, 339290785]
[99308576, 5975561, 69964810, 131768591, 18954375, 1435231, 8900972, 10811481, 344280, 2083002, 339268517]
[100020082, 5983953, 69926166, 130761626, 18611888, 1378079, 8918231, 10750640, 263427, 1907108, 338282350]
[100145790, 5974463, 69457120, 131377030, 18606051, 1350741, 8261446, 10066553, 265441, 1878339, 337827453]
[100822198, 5961998, 69921896, 130670115, 18616901, 1371222, 8233067, 10062895, 261756, 1826563, 338204275]
[100376350, 5965331, 69469324, 130927929, 18727341, 1356367, 8223535, 10030149, 257604, 1841326, 337651754]
[100248062, 6000659, 69041086, 131790832, 18606258, 1449273, 8838589, 10748013, 251026, 1856802, 338600510]
[99614789, 5975829, 70375793, 131254440, 18611872, 1369382, 8430438, 10248207, 282538, 1908582, 338332453]
[101147347, 6057804, 69867462, 130882688, 18779315, 1352414, 8276633, 10088471, 262624, 1933671, 339079952]
dev-emxbach-cores4-t1-cp0.31-ac0.31.txt tests remaining: 633 ETA: 0:44:43.871892
[99601795, 5985670, 70141618, 131425943, 18713573, 1345337, 8299620, 10104720, 254161, 1762275, 338050984]
[101360252, 6022448, 70407147, 131159236, 18818869, 1365936, 8885218, 10732332, 265115, 1890843, 340714310]
[102087335, 6041872, 70031929, 131214346, 18721047, 1363251, 8232784, 10057812, 263442, 1869240, 340343189]
[102577858, 5993059, 70082495, 131114048, 18610549, 1399457, 8212559, 10064835, 263790, 1838512, 340602864]
[99596844, 6045746, 70134103, 132491104, 18874172, 1486412, 8367612, 10345624, 262315, 1964807, 339776986]
[100475969, 5991581, 70451419, 131149519, 18705681, 1359056, 8265853, 10088666, 263684, 1893018, 339076986]
[99163795, 5972575, 69630646, 131347279, 18630491, 1360053, 8255527, 10105692, 289828, 2030449, 337230347]
[101019098, 6014259, 69686208, 132200072, 18623465, 1368155, 8342741, 10207581, 275424, 1991407, 340077555]
[100816109, 5986505, 69624212, 130868337, 18666060, 1355155, 8192802, 10008588, 258433, 1878370, 338163634]
[99310385, 6015062, 69711679, 130668913, 18757176, 1360203, 8819021, 10699678, 272257, 2020164, 337515306]
dev-emxbach-cores4-t1-cp0.31-ac0.35.txt tests remaining: 632 ETA: 0:44:39.563080
[102166137, 5983564, 69844927, 131213376, 18630518, 1347291, 8994541, 10840339, 278010, 1886820, 340904433]
[100321867, 6046674, 69524454, 131504009, 18573310, 1525894, 8233136, 10223779, 261735, 1829448, 338343415]
[99272298, 6026065, 69522853, 130570589, 18650908, 1371015, 8338555, 10174209, 284357, 1826746, 336387050]
[99249604, 6009293, 69584536, 130867818, 18757012, 1375865, 8114651, 9946480, 260473, 1834533, 336565126]
[99812553, 6020543, 69990290, 131288859, 18685584, 1361076, 8195479, 10019158, 262337, 1859920, 337994796]
[99903572, 6044596, 69526272, 131183589, 18481629, 1373583, 8856359, 10686542, 261917, 1833452, 337979460]
[98712280, 6064078, 69680242, 130441625, 18538898, 1442619, 8223393, 10115938, 255396, 1855750, 335724968]
[106777139, 6141898, 69521452, 131259159, 18470785, 1472337, 8836929, 10756014, 255412, 1886355, 345124331]
[99720188, 5980355, 69463683, 132158821, 18609554, 1352439, 9074645, 10899610, 284465, 1980302, 339157685]
[98750131, 5950069, 69579659, 131011209, 18647848, 1403305, 8206503, 10072378, 271578, 1862191, 336208247]
dev-emxbach-cores4-t1-cp0.35-ac0.00.txt tests remaining: 631 ETA: 0:44:35.152264
[98951696, 5986605, 69704183, 121458402, 18545182, 1391611, 6118358, 7933562, 264084, 1689700, 324588867]
[100371560, 5952390, 69972373, 130587688, 18593685, 1332158, 6232204, 8047463, 256323, 1855111, 335694575]
[99916486, 5974511, 70123620, 131926197, 18585218, 1513261, 6059094, 8002799, 251466, 1830466, 336667597]
[100451673, 6003211, 69817724, 131424383, 18631442, 1481062, 6830779, 8735316, 247156, 1817599, 337200261]
[99962656, 6045117, 69667567, 130838279, 18650963, 1385397, 6200282, 8023429, 263041, 1827653, 335338070]
[98815230, 6002055, 69148096, 132051403, 18926345, 1347814, 6834623, 8631716, 255631, 1847389, 335737805]
[99570092, 6028362, 69866493, 131830448, 18508353, 1370942, 6840102, 8647706, 253967, 1812943, 336577933]
[99825685, 6024033, 69234527, 131027117, 18654559, 1383313, 6841562, 8659501, 254687, 1848206, 335586146]
[98888866, 6049312, 69987593, 131133334, 18776106, 1425287, 6117604, 7974296, 262440, 1816969, 334946705]
[100035602, 6143455, 70088523, 130656692, 18554462, 1377373, 6265699, 8085415, 260022, 1817238, 335714936]
dev-emxbach-cores4-t1-cp0.35-ac0.04.txt tests remaining: 630 ETA: 0:44:30.476130
[100578993, 6058824, 70149231, 131332565, 18584653, 1375532, 8793130, 10636994, 263060, 1711964, 339374478]
[99957903, 6024196, 69122712, 130787253, 18603690, 1361334, 8771155, 10634740, 279186, 1980810, 337451702]
[100379567, 6068145, 70329474, 132143913, 18695120, 1380834, 8913225, 10760464, 270851, 1852942, 340563752]
[101540690, 6041541, 69168579, 131282549, 18608182, 1339607, 8875710, 10701167, 259286, 1843254, 339506382]
[99461744, 6023427, 69179364, 130768725, 18574877, 1349827, 9712871, 11570870, 280099, 1958925, 337875555]
[99072738, 5993026, 69815090, 131153868, 18694411, 1479690, 8777368, 10722814, 255750, 1851485, 337618733]
[99459402, 5999769, 69584897, 131017082, 18660785, 1333206, 8743584, 10534236, 271962, 1855996, 337443724]
[99680295, 5991972, 69406640, 132133949, 18704815, 1360474, 8969894, 10785440, 261535, 1836544, 338861280]
[101394770, 6023097, 69476977, 131989372, 18709075, 1381872, 8823913, 10684606, 263813, 1872795, 340471831]
[98566378, 5959156, 69439885, 131799085, 18615156, 1342077, 8768493, 10574749, 265663, 1904128, 337181803]
dev-emxbach-cores4-t1-cp0.35-ac0.08.txt tests remaining: 629 ETA: 0:44:26.074997
[99605064, 6037598, 70128461, 130756957, 18784802, 1479263, 8734095, 10682320, 254982, 1695414, 338004233]
[99534668, 5995402, 69739485, 130977185, 18662924, 1361899, 8795819, 10644184, 263679, 1829503, 337705855]
[99958116, 6066953, 69531828, 130897615, 18588319, 1362208, 9573944, 11402945, 262320, 1894549, 338661544]
[101343620, 6027581, 69359273, 131172243, 18660088, 1371009, 8832902, 10687907, 276770, 1880768, 339469601]
[99296154, 6050771, 71253277, 130555418, 18543533, 1381291, 8986063, 10850286, 275016, 1908992, 338792362]
[101073550, 5979946, 70755115, 131119033, 18691795, 1359503, 9433021, 11245407, 258204, 1847138, 341026117]
[100684186, 6035407, 69390256, 130767715, 18551932, 1357795, 8704351, 10527745, 264626, 1846452, 338123088]
[100649012, 6041829, 69592157, 131835275, 19743767, 1363104, 8767596, 10607669, 274106, 1896266, 340698090]
[99325713, 6032187, 69725265, 130990423, 18679660, 1375048, 9570888, 11434729, 270030, 1957080, 338474289]
[98893930, 5987396, 69176129, 130840578, 18607556, 1370400, 8810385, 10658451, 283086, 1979951, 336486225]
dev-emxbach-cores4-t1-cp0.35-ac0.12.txt tests remaining: 628 ETA: 0:44:21.716456
[99855687, 6069804, 69545931, 130990035, 18549889, 1389214, 8781400, 10641461, 265322, 1718314, 337695369]
[99364514, 6027492, 69625325, 131110414, 18747230, 1372074, 8946193, 10792094, 278424, 1988782, 337992749]
[100111596, 6034661, 69395993, 131094527, 18617081, 1357101, 8822498, 10645070, 274259, 1843297, 338074706]
[101792158, 6057265, 69894146, 128671858, 18669730, 1345638, 8819810, 10627332, 281654, 1832222, 337886335]
[99746176, 6018260, 69810999, 131465453, 18602715, 1479696, 9530327, 11479644, 263373, 1842256, 339287811]
[100648316, 6351132, 70083456, 130896454, 18619004, 1354744, 8852338, 10672365, 281386, 1842808, 339453912]
[100480537, 6003903, 69925497, 131001004, 18616759, 1486011, 8735053, 10686395, 257987, 1859831, 338890855]
[102459627, 5953161, 69829669, 131138131, 18669084, 1331661, 8783900, 10569572, 272288, 1838759, 340790627]
[99818305, 6041770, 69734829, 130988876, 18670007, 1388199, 8766424, 10615242, 260116, 1857278, 338041925]
[100582095, 6050644, 69770692, 131803036, 18736759, 1427918, 8711993, 10618602, 264770, 1846857, 339732974]
dev-emxbach-cores4-t1-cp0.35-ac0.16.txt tests remaining: 627 ETA: 0:44:17.398425
[98576241, 5984298, 69298067, 130953399, 18558749, 1365270, 8760171, 10586977, 265780, 1715112, 335996119]
[100714149, 6024338, 71217826, 130665450, 18521380, 1375987, 8807456, 10643284, 262775, 1829297, 339934377]
[99408097, 6019912, 69980751, 131167422, 18790370, 1339311, 8766321, 10563906, 264920, 1839678, 338087968]
[98943422, 5961722, 69668305, 131002409, 18552648, 1440908, 9553320, 11468242, 269821, 1858851, 337783278]
[99938707, 6062481, 69445681, 131273229, 18691783, 1386497, 8708908, 10548221, 269505, 1819935, 338109653]
[113371868, 6024409, 69574144, 132114679, 18634898, 1370894, 9425496, 11255615, 265151, 1827421, 353126916]
[98199780, 5978841, 69420101, 130947882, 18720132, 1471044, 8961810, 10919417, 287718, 1996130, 336529492]
[100956988, 5969833, 69276795, 131431210, 18583301, 1371228, 8788544, 10626223, 261311, 1863489, 339026286]
[99984474, 5951245, 70070184, 131477842, 18907193, 1368029, 9030778, 10884900, 266875, 1994789, 339596690]
[102149415, 6095776, 69405851, 130949297, 18690937, 1369170, 8705903, 10551486, 281419, 1826021, 340011752]
dev-emxbach-cores4-t1-cp0.35-ac0.19.txt tests remaining: 626 ETA: 0:44:13.113826
[99309579, 6041374, 69536916, 130954227, 18678731, 1415805, 9595681, 11495667, 261209, 1681788, 338017051]
[101230633, 6034522, 69868256, 132563815, 18678941, 1381554, 8759251, 10613859, 285073, 1848441, 341180059]
[99670889, 6006041, 69725050, 130991093, 18711772, 1486643, 9413826, 11351936, 255630, 1855733, 338625194]
[99856084, 5989167, 69615713, 130920830, 19249989, 1378165, 9442904, 11275495, 259747, 1826926, 339052444]
[100211981, 6037638, 69664562, 132288987, 18567846, 1391266, 9546025, 11401600, 260764, 1813674, 340303863]
[99832418, 5972712, 69485339, 130970658, 18503987, 1482558, 8753213, 10685720, 271730, 1832341, 337612027]
[99188810, 6019068, 69584979, 131839469, 18734237, 1356983, 9600885, 11418356, 264062, 1900490, 339005601]
[113928839, 6014630, 69922066, 131387428, 18675029, 1367385, 9620633, 11456871, 268104, 1853589, 353567153]
[99082626, 5982436, 69706047, 131636542, 18706592, 1367648, 8707754, 10544005, 256190, 1914961, 337888644]
[99543581, 6061861, 69441063, 131477764, 18580243, 1368409, 9579065, 11415915, 262621, 1889739, 338728824]
dev-emxbach-cores4-t1-cp0.35-ac0.23.txt tests remaining: 625 ETA: 0:44:08.904375
[100979278, 6035041, 70029435, 132122414, 18704205, 1355104, 8771414, 10580270, 260218, 1676529, 340442366]
[101504331, 6002182, 70259746, 130677702, 18585204, 1368112, 9660713, 11503351, 260991, 1862774, 340713179]
[100989999, 6027463, 69676483, 131572176, 19087471, 1436744, 8679271, 10592435, 298483, 1835784, 340142862]
[98726831, 5942531, 69317276, 131058298, 18517503, 1367997, 8815701, 10647009, 262844, 1841669, 336371283]
[99039616, 6073439, 69590069, 131093450, 18611141, 1363838, 8732704, 10556976, 264616, 1859593, 337144513]
[100855024, 5949592, 69430937, 130724558, 18547447, 1478458, 9546946, 11476610, 256079, 1843044, 339140695]
[98970382, 6112146, 69192523, 131198024, 18515567, 1345890, 8752333, 10560707, 260292, 1836177, 336705914]
[99790716, 5980167, 69480229, 132209785, 18489942, 1366803, 8693255, 10530127, 264490, 1844023, 338641321]
[99332548, 5989856, 69410744, 132257861, 18569457, 1362666, 9575873, 11401719, 273753, 1911975, 339208386]
[109231970, 5965528, 69469079, 130784093, 18547985, 1359669, 8766939, 10592363, 263020, 1835093, 346748824]
dev-emxbach-cores4-t1-cp0.35-ac0.27.txt tests remaining: 624 ETA: 0:44:04.603728
[100901829, 5978144, 70035076, 131862239, 18622254, 1373812, 8827884, 10709069, 273164, 1858852, 340301866]
[99401223, 5974674, 69357625, 132114445, 18598691, 1361328, 9585914, 11407294, 255474, 1820940, 338988957]
[101464299, 6028580, 69121307, 130987617, 18451307, 1382859, 8768689, 10609382, 263441, 1836109, 338819777]
[100885002, 6014298, 70248595, 131001720, 18569742, 1394184, 8855723, 10732343, 279750, 1960299, 339753759]
[99304942, 5966837, 69432800, 130818416, 18616866, 1383124, 8815472, 10724974, 266841, 1969011, 337159202]
[100117008, 6003712, 69814566, 131975216, 18593954, 1374414, 8892032, 10771967, 270774, 1982587, 339585226]
[98537152, 6014799, 69922338, 131817664, 18654313, 1364337, 8750105, 10588627, 259684, 1892490, 337745913]
[100872855, 5943593, 71324783, 130903276, 18663729, 1385491, 9480133, 11318211, 255780, 1833765, 341173889]
[100259122, 5991728, 70412768, 131759195, 18660075, 1362624, 9422728, 11255996, 260485, 1842407, 340499518]
[100014359, 6018088, 70111831, 131388798, 18673656, 1353289, 8861547, 10682072, 256424, 1904652, 339108115]
dev-emxbach-cores4-t1-cp0.35-ac0.31.txt tests remaining: 623 ETA: 0:44:00.316987
[110103103, 6011396, 69703830, 130697025, 18660901, 1327405, 8757388, 10555189, 264573, 1752086, 347807213]
[101743419, 6046783, 70126564, 131063440, 18626842, 1342206, 8694419, 10490729, 262070, 1874605, 340291145]
[100470277, 6252384, 69911195, 131100730, 18574004, 1378569, 8755524, 10599594, 263821, 1858735, 339087033]
[98748623, 5998350, 69487581, 131013476, 18521412, 1351638, 8795403, 10639689, 270617, 1996519, 336735134]
[101429406, 6018783, 69611243, 131217855, 18596780, 1344080, 8830827, 10641821, 267048, 1912018, 339752726]
[100464785, 6038763, 69922574, 132374985, 18690487, 1380091, 9450893, 11294790, 262922, 1848439, 340954109]
[100145284, 5980831, 69472053, 131077233, 19149795, 1441974, 8899478, 10809844, 260508, 1854913, 338807584]
[100623100, 6002184, 69479087, 130679233, 18595683, 1467523, 9463520, 11398187, 267002, 1870169, 338972331]
[100765521, 5969434, 69583514, 130643703, 18655264, 1359560, 8856648, 10673463, 253471, 1833880, 338437884]
[100207882, 5965942, 69626333, 130960101, 18628009, 1470178, 8748937, 10676778, 254932, 1905639, 338283060]
dev-emxbach-cores4-t1-cp0.35-ac0.35.txt tests remaining: 622 ETA: 0:43:56.045330
[99534335, 5983738, 69050437, 131003638, 18608016, 1348804, 8866228, 10724353, 271554, 1830820, 337068120]
[101852633, 6022898, 70115131, 130986791, 18536720, 1363496, 9291989, 11129502, 261957, 1856054, 340817981]
[115347646, 6039359, 69607484, 130624211, 18578568, 1360933, 8822406, 10650705, 261290, 1881510, 353046021]
[101243263, 6001174, 70264203, 130776872, 18628307, 1384281, 8782979, 10621810, 261629, 1882601, 339736563]
[100943622, 5998152, 69553544, 130750619, 18620316, 1343739, 8684463, 10487172, 260731, 1846677, 338518382]
[99820681, 6024698, 69439112, 131095801, 18599647, 1512094, 8929724, 10896014, 269673, 1832692, 338036678]
[101345187, 6017583, 69953684, 131009115, 18916082, 1380028, 8945305, 10822865, 264813, 1996050, 340382119]
[100402312, 5981545, 69825438, 131035529, 18780413, 1363010, 8814279, 10643111, 265768, 1854690, 338847701]
[99590308, 6036511, 69200376, 131388040, 19359392, 1366733, 8762943, 10600893, 275629, 1858801, 338368653]
[100675094, 5992443, 69387748, 131022090, 18686900, 1369035, 9197913, 11018516, 287339, 1852728, 338999516]
dev-emxbach-cores4-t2-cp0.00-ac0.00.txt tests remaining: 621 ETA: 0:43:54.464574
[131318102, 19568930, 156324030, 18056668, 199291738, 12049393, 43559767, 58165100, 1851441, 15557759, 600235838]
[129317515, 19482275, 156339194, 18019961, 199884159, 11889900, 43560910, 57928258, 1899769, 16850661, 599808750]
[128010991, 19422400, 157150417, 19207397, 201094330, 12127106, 43475017, 58120977, 1957610, 16420520, 601467954]
[128381442, 19173223, 156974070, 17991044, 199714820, 12280188, 43483253, 58258476, 1906965, 16673296, 599157992]
[129895590, 19384612, 156208287, 18069837, 198646343, 12179296, 43458062, 58167559, 1921156, 16803619, 599180272]
[128069099, 19360452, 155747685, 18027278, 199149966, 12966475, 43477656, 58981825, 1992169, 16725846, 598139062]
[128825897, 19166304, 156247222, 19196153, 198401293, 12026244, 43445989, 58020998, 1875710, 16331759, 598156565]
[129800617, 19387871, 155923160, 19117802, 199687233, 12204332, 43498371, 58199515, 2030703, 16504994, 600735964]
[130614684, 19366737, 156116811, 17985642, 200610771, 12079192, 43508695, 58145746, 1840470, 16621651, 601387802]
[129354114, 19031531, 156739555, 19196380, 199313079, 11852033, 43459090, 57857317, 1851223, 16755307, 600187965]
dev-emxbach-cores4-t2-cp0.00-ac0.04.txt tests remaining: 620 ETA: 0:44:08.444700
[129791874, 19409923, 157367005, 19120595, 201903776, 12157208, 42775978, 57515827, 1989724, 15747795, 602929974]
[129352982, 19176788, 157035907, 19141780, 199089604, 11878700, 42617754, 57020616, 2049968, 16665848, 599630482]
[128342653, 19343013, 156176918, 18062961, 199026748, 11787918, 42720806, 57078621, 1964978, 16590509, 596668049]
[129038415, 19176649, 156790319, 19150078, 199966169, 11896674, 42697373, 57171144, 1950917, 16712277, 600051078]
[128745471, 19426673, 156292424, 17961830, 199166358, 11935391, 42722634, 57230211, 2010500, 16704404, 597621119]
[130333090, 19244586, 156892973, 17975475, 199530292, 12140862, 42683750, 57370068, 1914592, 16342260, 599691486]
[130627153, 19293016, 156887275, 19149078, 199874654, 12023491, 42684537, 57279251, 1935412, 17105615, 602249813]
[129354020, 19127388, 155910780, 18008123, 198863996, 12280128, 42637743, 57466384, 1965473, 16866940, 597653560]
[131526620, 19391636, 156223665, 19134860, 199309027, 12152674, 42616088, 57332818, 1970354, 16756870, 601731851]
[128466026, 19311194, 156077572, 17984031, 199207946, 12205852, 42651537, 57443413, 1900358, 17172338, 597649981]
dev-emxbach-cores4-t2-cp0.00-ac0.08.txt tests remaining: 619 ETA: 0:44:21.892509
[129761713, 19914854, 156765237, 19116851, 200155863, 12244314, 41172495, 55949289, 1975062, 15705136, 599424869]
[130453573, 19408001, 156814108, 19130246, 199688262, 11944948, 41046367, 55564797, 1931822, 17029024, 600106168]
[130848546, 19403148, 157312122, 17970809, 199660477, 12326334, 41166984, 56067847, 2020613, 16961069, 600341314]
[130530915, 19222655, 156934750, 18039155, 200211879, 11940831, 41115100, 55649345, 2074424, 17136390, 599888985]
[130814246, 19081734, 157820706, 18022481, 200050900, 12051761, 41127697, 55797859, 2034681, 17215635, 600923301]
[131336866, 19496048, 157388784, 18034327, 199869279, 11847981, 41072352, 55448154, 2013368, 16951305, 600624827]
[129051967, 19399462, 155667744, 19207274, 199977405, 12002839, 41064844, 55643402, 2037690, 17190953, 598294475]
[131188387, 19212520, 157033811, 19144260, 199499570, 12239713, 41045028, 55838953, 1916372, 16844647, 600761535]
[129986645, 19548158, 156186812, 17974850, 199667951, 11939855, 41094099, 55618511, 2009779, 16972854, 598053579]
[129926369, 19174133, 157680013, 18002652, 199750424, 12106923, 41024626, 55694490, 1942197, 16341781, 598597944]
dev-emxbach-cores4-t2-cp0.00-ac0.12.txt tests remaining: 618 ETA: 0:44:34.956144
[129005003, 28775091, 157191599, 19172125, 200082544, 19571187, 39449771, 61573137, 1970198, 15916625, 613775626]
[129781872, 19390280, 155681621, 17993509, 200558095, 11905850, 39489441, 53946626, 1932629, 16784007, 596153749]
[127083749, 19503588, 154740588, 17983554, 198548855, 11962140, 39411040, 53916490, 1900603, 16749578, 590510627]
[128234468, 19417421, 155943582, 18017988, 199090843, 22144267, 39468348, 64255689, 1918601, 16663174, 603629690]
[129963017, 19362752, 155788975, 17988286, 199039239, 12351741, 39446262, 54329745, 1934487, 17011194, 595500218]
[130294859, 19339067, 155765660, 19176279, 199549063, 12287101, 39464457, 54301078, 1905249, 17032856, 597444396]
[129781662, 19410959, 156875712, 17996314, 199603152, 12236136, 39488675, 54329490, 2104016, 17392647, 597584479]
[132148939, 19430255, 156716794, 17996078, 199958359, 12238906, 39470408, 54288040, 1999064, 17089328, 599714572]
[130839147, 19409792, 155776399, 18019665, 199215670, 11901780, 39406360, 53851501, 1967407, 17040855, 596206280]
[128133147, 19511230, 156726702, 19219722, 199990319, 14125971, 39545035, 56349619, 1950746, 16845510, 598814702]
dev-emxbach-cores4-t2-cp0.00-ac0.16.txt tests remaining: 617 ETA: 0:44:47.527366
[128418079, 19246344, 156098821, 19169944, 200120619, 12298968, 37845474, 52688333, 2016086, 15459211, 593304071]
[128140579, 28150898, 156192638, 19158942, 199944376, 12374373, 37867242, 52879496, 2121241, 17021175, 603698380]
[130351934, 19132236, 156035545, 19169187, 199581174, 12265743, 37908412, 52787614, 1944111, 16900159, 595986540]
[131018993, 19243752, 157050204, 19130995, 199869697, 12177444, 37903245, 52704443, 1950089, 16834832, 597885994]
[131251003, 19171265, 157171100, 18048996, 201189260, 12204662, 37896946, 52691855, 1973731, 16674055, 598259556]
[129126950, 19432923, 157073999, 19115386, 199694215, 11807979, 37840882, 52215598, 2016061, 16811074, 595574581]
[129083882, 19461045, 155753828, 19183763, 199933804, 12173221, 37827115, 52638935, 1987705, 16880841, 595008453]
[130682582, 19341582, 156381752, 18047882, 200537291, 12066549, 37964906, 52665209, 2037202, 17159317, 596940548]
[130630308, 19337725, 156777127, 18084199, 199795952, 12264083, 37891968, 52738341, 2043300, 16999139, 596493077]
[130009845, 19159172, 155849855, 18027766, 199857667, 11928851, 37973780, 52538094, 2040119, 16858164, 594428646]
dev-emxbach-cores4-t2-cp0.00-ac0.19.txt tests remaining: 616 ETA: 0:44:59.589816
[130633663, 19140104, 156933674, 17961214, 199019211, 11925203, 36261114, 50779376, 1918653, 15599737, 592073480]
[131329447, 19396379, 157553342, 19215674, 199875442, 12170089, 36310547, 51070422, 1960548, 16683437, 597184600]
[129676528, 19138820, 156119432, 19129383, 201965697, 11986809, 36307886, 50921146, 2116773, 16727962, 595883808]
[129328263, 19277006, 156906940, 17993724, 199745350, 12330893, 36331836, 51244996, 2005794, 17003123, 593592262]
[128769761, 19237973, 156005191, 18012379, 198465708, 12262655, 36345135, 51269344, 2084579, 16947339, 590880097]
[129625630, 19592214, 157481357, 19111828, 199614051, 12015099, 36257400, 50869030, 1865962, 16894930, 595143549]
[129167042, 19416594, 157093922, 18032869, 199464672, 11925359, 36262522, 50813303, 1969292, 17012979, 593058055]
[129014336, 19386417, 156804894, 19105147, 199439488, 11897171, 36258803, 50793859, 1969330, 16642500, 593240067]
[129908667, 19264723, 155608142, 17966084, 199296970, 11950696, 36379446, 50873228, 1890164, 16774964, 591671297]
[129735931, 19293606, 157178653, 18016764, 200459674, 11884360, 36349397, 50826326, 1908490, 16917710, 594434045]
dev-emxbach-cores4-t2-cp0.00-ac0.23.txt tests remaining: 615 ETA: 0:45:11.101425
[130141362, 19372100, 156640995, 19194845, 199903258, 12016251, 36222453, 50858885, 2098875, 15597382, 593896617]
[130227243, 19062496, 156830016, 18021589, 199744538, 11844184, 36396176, 50916647, 1980593, 16973299, 593843593]
[129538034, 19529525, 156278386, 19109754, 200238846, 12029938, 36051132, 50668776, 1952559, 16724434, 594125224]
[128926635, 19521486, 155803332, 18037175, 199494034, 11839702, 35809699, 50190175, 2042742, 16556744, 590657313]
[129705348, 19433485, 156230187, 17967711, 199590775, 11910006, 36147332, 50589129, 1987031, 16836711, 592428103]
[129434732, 19070730, 155494760, 18007322, 201923307, 12343735, 36646078, 51634447, 2170606, 16974907, 594803301]
[131087664, 19512774, 155846920, 19170324, 199493124, 14159639, 35932835, 52656438, 1960655, 16831193, 596671342]
[131287298, 19407734, 155990666, 19219762, 200140093, 12575893, 36199097, 51343943, 2025191, 16794226, 596295609]
[129653580, 19289417, 156497333, 17992101, 199508493, 12290269, 36301893, 51231426, 1979869, 16700510, 592935055]
